,funding_total_usd,funding_rounds,company_age,funding_day,funding_range_1_2,proba,status,prediction,difference,name
2970,3352194.0,3.0,13.0,652.0,553.0,0.7283869800592233,failure,success,False,EvoApp
2971,1000000.0,1.0,11.0,899.0,0.0,0.4715500214938943,success,failure,False,Weezic
2972,52435690.0,3.0,19.0,2314.0,1345.0,0.8121530602643571,success,success,True,Marinus Pharmaceuticals
2973,38730470.0,1.0,12.0,140.0,0.0,0.42720600144382337,failure,failure,True,Venuetastic
2974,99500000.0,4.0,16.0,197.0,1799.0,0.895239748046198,success,success,True,Concert Pharmaceuticals
2975,2267442.0,2.0,11.0,600.0000000000001,407.0,0.650759542825712,success,success,True,KUBOO
2976,9750000.0,2.0,13.0,1162.0,753.0,0.7281644592112249,success,success,True,CÃR Media
2977,74170000.0,4.0,15.0,919.0,1519.0,0.8609842025776883,success,success,True,iPierian
2978,2000000.0,1.0,24.0,4848.0,0.0,0.8013575385825447,success,success,True,C-sam
2979,60704370.0,4.0,22.0,780.0,2917.0,0.9065281563000923,success,success,True,Zipcar
2980,3000000.0,1.0,12.0,365.0,0.0,0.5116453201592757,failure,success,False,Loyalize
2981,135000.0,1.0,9.0,0.0,0.0,0.16253484831606982,failure,failure,True,NEON Concierge
2982,27000000.0,3.0,20.0,334.0,1955.0,0.8791167647631957,success,success,True,Tideway
2983,11000000.0,3.0,19.0,936.0,920.0,0.7760791973180644,success,success,True,KACE
2984,7974296.0,1.0,24.0,5580.0,0.0,0.8074280859224068,success,success,True,Acoustic Technologies
2985,1490000.0,1.0,53.0,13462.0,0.0,0.753164816833287,failure,success,False,Globel Direct
2986,200000.0,1.0,19.0,2287.0,0.0,0.40212501376011045,success,failure,False,Kitenga
2987,50000.0,1.0,8.0,257.0,0.0,0.14734542917127702,success,failure,False,Dandelion
2988,56063148.0,6.0,26.0,3363.0,2680.0,0.9114468205104219,success,success,True,deCarta
2989,150000.0,1.0,13.0,455.0,0.0,0.23824627129496564,failure,failure,True,Pushing Green
2990,1000000.0,1.0,10.0,1006.0,0.0,0.4715500214938943,success,failure,False,OnCore Biopharma
2991,56000000.0,3.0,24.0,729.0,438.0,0.8566006367637229,success,success,True,Goldpocket Interactive
2992,200000.0,2.0,10.0,57.0,334.0,0.2773401250073104,success,failure,False,ZeroPaper S/A
2993,6017495.0,1.0,27.0,6674.0,0.0,0.8021293816588887,success,success,True,U.S. Auto Parts Network
2994,19800000.0,4.0,22.0,2082.0,1427.0,0.8321857842602673,failure,success,False,Tempo Payments
2995,34700000.0,4.0,17.0,0.0,1935.0,0.8724233884574343,success,success,True,Imagine Communications
2996,9249999.999999996,1.0,20.0,573.0,0.0,0.7096996885050431,success,success,True,InQuira
2997,83703890.0,6.0,18.0,551.0,2450.0,0.9197108668882656,success,success,True,ServiceNow
2998,100000000.0,2.0,27.0,2255.0,2371.0,0.9287514845530157,success,success,True,Gemfire
2999,2100000.0,2.0,16.0,730.0,568.0,0.6378008237467478,failure,success,False,FlyCast
3000,38730470.0,1.0,9.0,0.0,0.0,0.3479244005160735,success,failure,False,HybridSite Web Services
3001,9542.0,1.0,16.0,0.0,0.0,0.1284330530695945,success,failure,False,Enterprise Data Safe Ltd.
3002,120607336.0,2.0,26.0,6169.0,391.0,0.8878372394360764,success,success,True,Juniper Networks
3003,867000.0,6.0,12.0,0.0,1063.0,0.41749440546128586,failure,failure,True,KuponGid
3004,5000000.0,1.0,16.0,242.0,0.0,0.49995955919634305,success,failure,False,Keibi Technologies
3005,38730470.0,1.0,12.0,60.0,0.0,0.43985980817008136,success,failure,False,Data Marketplace
3006,900000.0,1.0,24.0,5113.0,0.0,0.5295385299969307,failure,success,False,Kintech Lab
3007,10000000.0,1.0,11.0,388.0,0.0,0.5367887790180256,failure,success,False,beStylish.com
3008,25000.0,1.0,13.0,31.0,0.0,0.11978464270793122,failure,failure,True,Centripetal Software
3009,3700000.0,2.0,11.0,571.0,381.0,0.676482493630274,failure,success,False,RidePal
3010,28679148.0,4.0,14.0,943.0,1271.0,0.8173724786423047,success,success,True,dotCloud
3011,1000000.0,1.0,13.0,357.0,0.0,0.44151858032105745,failure,failure,True,PhoneTell
3012,38730470.0,1.0,17.0,2466.0,0.0,0.5893455906791307,success,success,True,Red Stamp
3013,512000.0,2.0,14.0,1277.0,194.0,0.41692945473488885,failure,failure,True,Urtak
3014,2250000.0,4.0,29.0,6543.0,1186.0,0.7847451414790356,success,success,True,DocuSphere
3015,3500000.0,1.0,13.0,473.0,0.0,0.5116453201592757,failure,success,False,VC VISION
3016,1600000.0,1.0,12.0,493.0,0.0,0.49113289882518596,failure,failure,True,Super Heat Games
3017,3850000.0,1.0,22.0,1873.0,0.0,0.7687939227634663,success,success,True,OpenTrust
3018,1600000.0,1.0,13.0,687.0,0.0,0.5122758530761277,success,success,True,Lionside
3019,283000000.0,1.0,25.0,3841.0,0.0,0.8868566536269181,success,success,True,Brightstar
3020,38730470.0,1.0,12.0,2019.0,0.0,0.49405768517781345,success,failure,False,Avolon Holdings
3021,1500000.0,1.0,15.0,0.0,0.0,0.36827594843155376,failure,failure,True,Secondbrain
3022,12500000.0,1.0,37.0,6182.0,0.0,0.8074280859224068,success,success,True,Paragon Networks International
3023,2342500.0,2.0,12.0,483.0,825.0,0.6486396399891828,failure,success,False,Sigma Labs
3024,6000000.0,2.0,16.0,731.0,381.0,0.6822286317560858,success,success,True,Jambool
3025,4840000.0,1.0,16.0,3413.0,0.0,0.5506976046480159,success,success,True,VersaPay
3026,38730470.0,1.0,27.0,2228.0,0.0,0.769421006546336,success,success,True,iVillage
3027,14399999.0,4.0,17.0,156.99999999999977,1483.0,0.7839164452522769,success,success,True,Smilebox
3028,26500000.0,3.0,18.0,1783.0,833.0,0.8197063490328227,success,success,True,Boxee
3029,87168000.0,1.0,23.0,4028.0,0.0,0.8508311593114731,success,success,True,eCircle
3030,66230.0,1.0,13.0,0.0,0.0,0.1610765131934716,failure,failure,True,ProNewTech S.A.
3031,6500000.0,1.0,28.0,4426.0,0.0,0.8073751517655594,success,success,True,Objectworld Communications
3032,10200000.000000004,2.0,10.0,0.0,718.0,0.6873751290556294,failure,success,False,Autopilot
3033,13000000.000000004,2.0,10.0,162.99999999999977,247.0,0.7179693198000032,success,success,True,Nomi
3034,33333.0,1.0,7.0,0.0,0.0,0.07964564679727368,failure,failure,True,Myia
3035,6000000.0,1.0,17.0,389.0,0.0,0.5589301113026358,success,success,True,InsureWorx
3036,34900000.0,4.0,16.0,94.00000000000023,3242.0,0.8708827643176061,success,success,True,IZEA
3037,38730470.0,1.0,10.0,0.0,0.0,0.3422971511132088,success,failure,False,Vine
3038,15500000.0,2.0,10.0,246.99999999999977,343.0,0.7593763667951248,success,success,True,SmartThings
3039,140000.0,1.0,11.0,122.0,0.0,0.22084713076857496,success,failure,False,Frugalo
3040,38730470.0,1.0,13.0,93.0,0.0,0.42720600144382337,success,failure,False,TapMetrics
3041,1500000.0,1.0,10.0,1135.0,0.0,0.52138847865211,success,success,True,Parklet
3042,13988209.999999996,4.0,16.0,577.0,1708.0,0.7792005773997414,success,success,True,Mogreet
3043,20500000.0,2.0,23.0,2231.0,1252.0,0.8268819559445516,success,success,True,Vericept
3044,24000000.0,2.0,15.0,317.0,407.0,0.7396610674484063,success,success,True,Siri
3045,38730470.0,1.0,37.0,4005.0,0.0,0.7658073390617227,success,success,True,DSET Corporation
3046,20000000.0,1.0,26.0,3041.0,0.0,0.7999787280783266,success,success,True,Virtusa
3047,76600000.0,5.0,14.0,153.0,1427.0,0.8609842025776883,success,success,True,Rocket Fuel
3048,200000.0,1.0,12.0,0.0,0.0,0.15917411449374122,failure,failure,True,eeden
3049,2100000.0,3.0,10.0,227.0,382.0,0.6959256101564503,success,success,True,Gecko Health Innovations Inc. (formerly GeckoCap)
3050,38730470.0,1.0,10.0,626.0,0.0,0.4670799322466333,failure,failure,True,InVisioneer
3051,1300000.0,1.0,11.0,389.0,0.0,0.49113289882518596,failure,failure,True,Ridejoy
3052,1000000.0,1.0,16.0,182.0,0.0,0.40235032782153257,failure,failure,True,Thoof
3053,27460000.0,2.0,35.0,8184.0,2107.0,0.8915430414947629,success,success,True,Syniverse
3054,20000.0,1.0,10.0,310.0,0.0,0.15575164016453316,failure,failure,True,GeoGames
3055,38730470.0,1.0,11.0,0.0,0.0,0.3422971511132088,failure,failure,True,Portafare
3056,250000.0,1.0,11.0,706.0,0.0,0.267252408155885,success,failure,False,Openera
3057,3000000.0,3.0,10.0,394.0,791.0,0.7283869800592233,failure,success,False,Swapbox
3058,144500000.0,6.0,14.0,183.0,1723.0,0.9107019469310232,success,success,True,Versartis
3059,907099.0,4.0,13.0,120.0,761.0,0.46915486297193837,failure,failure,True,Ziliko
3060,277120.0,1.0,12.0,0.0,0.0,0.15917411449374122,failure,failure,True,Keldeal
3061,12670000.0,1.0,21.0,2457.0,0.0,0.7820697382528906,success,success,True,Purple Labs
3062,4500000.0,1.0,19.0,986.0,0.0,0.6274240096079954,success,success,True,Synchris
3063,13999999.999999996,4.0,23.0,305.0,790.0,0.8261845472484026,success,success,True,iExplore
3064,21350000.0,6.0,29.0,2402.0,915.0,0.8413876558756769,success,success,True,Jell Creative
3065,38730470.0,1.0,16.0,487.0,0.0,0.4481422699988736,failure,failure,True,Youlicit
3066,38730470.0,1.0,10.0,686.0,0.0,0.4670799322466333,success,failure,False,NewsFixed
3067,130000.0,2.0,13.0,61.00000000000023,243.0,0.23853775366547347,failure,failure,True,Cubicl
3068,76805030.0,5.0,19.0,0.0,3027.0,0.9264521000569234,success,success,True,Skype
3069,40790796.0,1.0,25.0,6382.0,0.0,0.8164816896268261,success,success,True,ChinaHR.com
3070,2060000.0,1.0,26.0,4977.0,0.0,0.7762265561462384,success,success,True,Microtune
3071,5000.0,1.0,12.0,0.0,0.0,0.11606378333350616,failure,failure,True,hotelsmap.com
3072,38730470.0,1.0,8.0,420.0,0.0,0.24061858769188946,failure,failure,True,Brilliency
3073,29000000.0,1.0,15.0,967.0,0.0,0.5566619857029643,failure,success,False,Smith & Tinker
3074,34400000.0,3.0,21.0,1050.0,1141.0,0.8432901558657363,success,success,True,Q1 Labs
3075,12705445.0,1.0,24.0,4236.0,0.0,0.8074280859224068,success,success,True,GigaMedia
3076,3395000.0,4.0,12.0,658.0,1004.0,0.7184297021366218,success,success,True,Firefly BioWorks
3077,13250000.0,2.0,17.0,306.0,948.0,0.7225292971926872,failure,success,False,SkyGrid
3078,15000000.0,3.0,12.0,553.0,702.0,0.7967443960606094,failure,success,False,Healthrageous
3079,3300000.0,2.0,16.0,455.0,306.0,0.6661675226518272,success,success,True,NuConomy
3080,38730470.0,1.0,14.0,0.0,0.0,0.3422971511132088,failure,failure,True,YouBeQB
3081,250000.0,1.0,12.0,19.0,0.0,0.18431809953136613,failure,failure,True,Silico Corp
3082,417040420.0,10.0,19.0,1380.0,1964.0,0.9412570844407041,success,success,True,Amyris Biotechnologies
3083,13260546.000000004,4.0,18.0,257.0,2446.0,0.8626647189843779,success,success,True,HistoRx
3084,1750000.0,2.0,15.0,281.0,761.0,0.6548630725027488,success,success,True,Where I've Been
3085,30000000.0,1.0,20.0,2067.0,0.0,0.743303291516135,success,success,True,FlowCardia
3086,38730470.0,1.0,12.0,215.0,0.0,0.4514430916708091,failure,failure,True,Clipik
3087,3011408.0,1.0,14.0,714.0,0.0,0.5335536673106599,success,success,True,Servo Software
3088,1100000.0,2.0,16.0,730.0,0.0,0.46603443419877627,failure,failure,True,Enikos
3089,12700000.0,2.0,12.0,0.0,3429.0,0.778294496063377,success,success,True,V3 Systems
3090,250000.0,1.0,10.0,0.0,0.0,0.15917411449374122,success,failure,False,Echograph
3091,1200000.0,1.0,11.0,1538.0,0.0,0.4715500214938943,failure,failure,True,Immuno Gum
3092,10000.0,1.0,13.0,0.0,0.0,0.11606378333350616,failure,failure,True,Futuris.tk
3093,26000.0,1.0,10.0,365.0,0.0,0.15575164016453316,failure,failure,True,Admify
3094,8000000.0,1.0,10.0,694.0,0.0,0.5700364781990366,success,success,True,TapZen
3095,11700000.0,3.0,11.0,227.0,503.0,0.7895423555078692,failure,success,False,Heverest.ru
3096,74000000.0,7.0,22.0,1774.0,1666.0,0.8713211620647856,failure,success,False,Sequoia Communications
3097,92275760.0,6.0,12.0,258.0,1586.0,0.8694191354940549,success,success,True,Windeln.de
3098,150000.0,1.0,16.0,290.0,0.0,0.2535827416802609,failure,failure,True,SLR Technology Solutions
3099,3172815.0,1.0,9.0,862.9999999999999,0.0,0.5451685639933606,failure,success,False,Omega Point Research
3100,10400000.0,5.0,16.0,396.0,1552.0,0.7715551370953344,failure,success,False,Center'd
3101,729000.0,1.0,17.0,466.0,0.0,0.3937986579052064,failure,failure,True,SimuForm
3102,1000000.0,1.0,7.0,7.0,0.0,0.0714854164015464,failure,failure,True,EOS Data Analytics
3103,38730470.0,1.0,10.0,213.0,0.0,0.4514430916708091,success,failure,False,Easel
3104,6300000.0,2.0,14.0,0.0,985.0,0.6235259967182066,success,success,True,threadsy
3105,1565000.0,2.0,12.0,237.99999999999977,311.0,0.6337160915823313,success,success,True,Argyle Social
3106,100000.0,2.0,11.0,11.0,1055.0,0.49066342541756786,success,failure,False,Genii Technologies
3107,38730470.0,1.0,16.0,609.0000000000001,0.0,0.46376143721862184,failure,failure,True,PlayCafe
3108,1400000.0,2.0,10.0,27.0,421.0,0.6059329126567544,success,success,True,Pict
3109,20000000.0,1.0,42.0,10927.0,0.0,0.8234106764319008,success,success,True,CompuPay
3110,24000000.0,2.0,39.0,7482.0,1291.0,0.851062634918125,success,success,True,Ketera
3111,28800000.0,3.0,15.0,467.0,1432.0,0.8173724786423047,success,success,True,OwnEnergy
3112,10591238.0,3.0,17.0,1622.0,483.0,0.7733728312716938,success,success,True,Moodlerooms
3113,5250000.0,2.0,21.0,2750.0,2208.0,0.7306176020154717,failure,success,False,Workspace
3114,10400000.0,2.0,20.0,1350.0,1481.0,0.7538394563231675,failure,success,False,Teranode
3115,7000000.0,1.0,21.0,4620.0,0.0,0.7988123352780695,failure,success,False,Anterra Energy
3116,38730470.0,1.0,7.0,156.0,0.0,0.09892909844081876,failure,failure,True,Global charger
3117,600000.0,1.0,17.0,437.0,0.0,0.3937986579052064,failure,failure,True,PawSpot
3118,4600000.0,2.0,15.0,30.0,625.0,0.650067207600167,success,success,True,Apture
3119,10000.0,1.0,12.0,143.0,0.0,0.15278642780129933,failure,failure,True,connex.io
3120,38730470.0,1.0,15.0,305.0,0.0,0.4481422699988736,failure,failure,True,Veeda
3121,50230.0,1.0,14.0,0.0,0.0,0.1156158305009776,failure,failure,True,TripShake
3122,64900000.0,7.0,25.0,1095.0,1367.0,0.8580341408286983,success,success,True,"Gomez, Inc."
3123,7202144.0,2.0,45.0,8400.0,731.0,0.8097300275781549,success,success,True,Alaric Systems
3124,67400000.0,4.0,19.0,778.0,1281.0,0.7749799838206793,failure,success,False,ConSentry Networks
3125,36962500.0,6.0,13.0,120.0,702.0,0.8325351592573773,success,success,True,BuyWithMe
3126,10000000.0,1.0,18.0,2111.0,0.0,0.6539975300348025,failure,success,False,C2 Microsystems
3127,7250000.0,4.0,15.0,1213.0,1369.0,0.7346967773166267,success,success,True,Yashi
3128,38730470.0,1.0,7.0,43.0,0.0,0.09134412622391803,failure,failure,True,"#BratPackStyle, LLC."
3129,26000.0,1.0,10.0,365.0,0.0,0.15575164016453316,failure,failure,True,Admify
3130,2089110.0,1.0,11.0,360.0,0.0,0.4859775459318623,failure,failure,True,OraHealth
3131,26500000.0,4.0,21.0,256.0,1069.0,0.8432901558657363,success,success,True,BerkÃ¤na Wireless
3132,15920000.0,4.0,19.0,930.0,2031.0,0.8701101240383213,success,success,True,WaveMaker
3133,52800000.0,1.0,25.0,6389.0,0.0,0.8272365108326657,success,success,True,"MVB Bank,"
3134,13210580.0,7.0,19.0,2340.0,825.0,0.7760791973180644,failure,success,False,CyberDefender
3135,24600000.0,4.0,24.0,1734.0,4152.0,0.9090339281991119,success,success,True,Bluefly
3136,65000000.0,1.0,23.0,4842.0,0.0,0.8168443646796302,success,success,True,ViaWest
3137,16781.0,1.0,10.0,1007.0,0.0,0.16433247822462013,failure,failure,True,Wineta
3138,353000.0,1.0,17.0,1181.0,0.0,0.36578990974915504,success,failure,False,Intelligent Bio-Systems
3139,1000000.0,1.0,16.0,608.0,0.0,0.4591528205872753,success,failure,False,DogTime Media
3140,93000000.0,7.0,19.0,595.0,2658.0,0.9197108668882656,success,success,True,Control4
3141,6058274.0,3.0,13.0,1369.0,797.0,0.7546633235513378,success,success,True,Nanotech Security
3142,38730470.0,1.0,14.0,152.0,0.0,0.42394543625838277,failure,failure,True,Nonoba
3143,3600000.0,1.0,21.0,1498.0,0.0,0.7596041040026494,success,success,True,Codenomicon
3144,1825000.0,6.0,15.0,355.0,1684.0,0.6983635465402548,success,success,True,MoFuse
3145,255100000.0,3.0,29.0,2516.0,4474.000000000001,0.9485701193488025,success,success,True,Acacia Research
3146,52500000.0,4.0,15.0,1571.0,1147.0,0.8097441079065292,success,success,True,Metaps
3147,94734880.0,5.0,27.0,3971.0,1632.0,0.8927660482164189,success,success,True,Inside Secure
3148,40000000.0,1.0,21.0,3049.0,0.0,0.7598058627941962,success,success,True,Visiogen
3149,8820000.0,1.0,17.0,1543.0,0.0,0.6375653029827408,success,success,True,goviral
3150,5500000.0,1.0,24.0,2077.0,0.0,0.7783384773324141,success,success,True,Jungo Software
3151,40800000.0,4.0,27.0,2507.0,2241.0,0.9000534944143761,success,success,True,MySQL
3152,6994007.0,2.0,22.0,1199.0,1092.0,0.8016494059945162,success,success,True,Terraplay Systems
3153,50000000.0,2.0,26.0,1813.0,1170.0,0.8428820739696022,success,success,True,OpenPages
3154,1610000.0,1.0,59.0,18962.0,0.0,0.753164816833287,success,success,True,GLENTEL
3155,1700000.0,1.0,15.0,212.0,0.0,0.4806974498636152,failure,failure,True,FFWD
3156,38730470.0,1.0,14.0,2097.0,0.0,0.49072401386389713,success,failure,False,Thought Mechanics
3157,16000000.0,2.0,22.0,2018.0,2130.0,0.8814410981825823,success,success,True,Cenzic
3158,19000000.0,1.0,15.0,2380.0,0.0,0.5566619857029643,success,success,True,OncoEthix
3159,5000000.0,3.0,13.0,0.0,1474.0,0.7106325052360049,success,success,True,Convertro
3160,61120000.0,3.0,20.0,1185.0,515.0,0.8214216814527658,success,success,True,Trapeze Networks
3161,1100000.0,3.0,11.0,0.0,295.0,0.42024960678460577,failure,failure,True,Zin.gl
3162,2800000.0,1.0,16.0,1500.0,0.0,0.5426236878337444,failure,success,False,PeerPong
3163,12862048.0,6.0,38.0,9280.0,1224.0,0.8453386629816355,success,success,True,Document Security Systems
3164,3918297.0,1.0,8.0,219.99999999999977,0.0,0.28743800768832173,failure,failure,True,Yomoni
3165,40000000.0,2.0,25.0,2431.0,565.0,0.8148119117280591,success,success,True,Coley Pharmaceutical Group
3166,46341484.0,6.0,21.0,154.00000000000023,4319.0,0.9065281563000923,success,success,True,Atrenta
3167,1700000.0,2.0,10.0,351.0,0.0,0.5107794173165202,success,success,True,Tindie
3168,58131360.0,2.0,28.0,3811.0,252.0,0.8350397463832487,success,success,True,Jerini
3169,500000.0,2.0,14.0,0.0,486.0,0.2995033335815467,failure,failure,True,Imindi
3170,15500000.0,2.0,17.0,708.0,790.0,0.7540320943167745,success,success,True,Enclarity
3171,27300000.0,7.0,17.0,304.0,2343.0,0.8902689112667899,success,success,True,Blip
3172,38730470.0,1.0,11.0,59.0,0.0,0.43985980817008136,success,failure,False,Sendoid
3173,3000000.0,1.0,12.0,274.0,0.0,0.5116453201592757,success,success,True,Send the Trend
3174,9249999.999999996,2.0,41.0,10598.0,12.0,0.823725386453928,success,success,True,CalAmp
3175,38730470.0,1.0,18.0,1279.0,0.0,0.6066151106639608,failure,success,False,Hygeia Personal Care Products
3176,5000000.0,1.0,26.0,4018.0000000000005,0.0,0.7839084501124285,success,success,True,Adea
3177,7575000.0,3.0,14.0,347.0,708.0,0.7346967773166267,failure,success,False,Marketfish
3178,98900000.0,3.0,21.0,1970.0,823.0,0.8723876069515926,failure,success,False,Luca Technologies
3179,500000.0,2.0,12.0,73.00000000000023,292.0,0.342770854404788,failure,failure,True,Twitpay
3180,11701776.0,1.0,22.0,753.0,0.0,0.7896792077181416,success,success,True,Wokup
3181,169500000.0,3.0,36.0,10241.0,271.0,0.9156782517054506,success,success,True,3D Systems
3182,471400000.0,6.0,21.0,1226.0,2857.0,0.9570312402281436,success,success,True,MiaSolÃ©
3183,38730470.0,1.0,8.0,0.0,0.0,0.19513447151920493,failure,failure,True,UNAVAILABLE.org GmbH
3184,106800000.0,4.0,21.0,1270.0,2078.0,0.9130587095788555,failure,success,False,Konarka Technologies
3185,130295.0,1.0,14.0,0.0,0.0,0.15917411449374122,failure,failure,True,RunAlong
3186,240000.0,1.0,8.0,0.0,0.0,0.16253484831606982,success,failure,False,doxIQ
3187,12209831.0,2.0,19.0,1486.0,1894.0,0.7957797363960682,success,success,True,Omnilink Systems
3188,1200000.0,1.0,15.0,189.99999999999977,0.0,0.40235032782153257,failure,failure,True,Cerion Technology
3189,5000000.0,1.0,22.0,762.0,0.0,0.7767346090163006,success,success,True,TRIRIGA
3190,1000000.0,1.0,13.0,0.0,0.0,0.26811904015173577,failure,failure,True,Cinetraffic
3191,2500000.0,1.0,22.0,2174.0,0.0,0.7687939227634663,success,success,True,"Commerciant, LP"
3192,3350000.0,2.0,13.0,0.0,516.0,0.6194093555293365,failure,success,False,Giiv
3193,4200010.0,2.0,12.0,717.0,202.0,0.6653902513014008,success,success,True,Think Big Analytics
3194,25000.0,1.0,7.0,92.0,0.0,0.08040881797274362,failure,failure,True,D7 Sounds LLC
3195,58250000.0,3.0,13.0,273.0,1369.0,0.8117904298574007,success,success,True,WhatsApp
3196,90000.0,2.0,15.0,359.0,92.0,0.22115397061332864,failure,failure,True,AugmentWare
3197,3436500.0,5.0,9.0,0.0,823.0,0.6904362749324613,success,success,True,Kanvas Labs
3198,38730470.0,1.0,37.0,10235.0,0.0,0.8016046880938592,success,success,True,MicroEdge
3199,1000000.0,1.0,14.0,469.0,0.0,0.43823235279493217,failure,failure,True,AdRocket
3200,7000000.0,2.0,26.0,3138.0,1001.0,0.8021735585494532,success,success,True,Arkeia Software
3201,20643296.0,5.0,23.0,3051.0,1284.0,0.834632832907836,success,success,True,Webcollage
3202,4940000.0,2.0,17.0,284.0,800.0,0.662152497320805,success,success,True,Certess
3203,35150000.0,3.0,20.0,120.0,1841.0,0.8791167647631957,success,success,True,ID Analytics
3204,38730470.0,1.0,43.0,5756.0,0.0,0.7834603763526531,failure,success,False,Catalyst International
3205,100000000.0,1.0,26.0,3675.0,0.0,0.8596263058099807,success,success,True,ITA Software
3206,91900.0,1.0,9.0,31.0,0.0,0.15038678212557363,failure,failure,True,Yellloh
3207,350000.0,2.0,13.0,348.0,225.0,0.3212003179856383,success,failure,False,Sazneo
3208,6400000.0,1.0,21.0,1477.0,0.0,0.767283921148433,success,success,True,Vocent
3209,38730470.0,1.0,11.0,0.0,0.0,0.3422971511132088,failure,failure,True,Spoondate
3210,35265624.0,3.0,25.0,4746.0,1286.0,0.855754871212127,success,success,True,inContact
3211,38730470.0,1.0,36.0,9312.0,0.0,0.8016046880938592,success,success,True,The Logic Group
3212,150000.0,1.0,13.0,0.0,0.0,0.15917411449374122,success,failure,False,TwitJump
3213,2623840.0,1.0,30.0,6461.0,0.0,0.795292697883901,success,success,True,The Dolan Company
3214,1000000.0,1.0,10.0,60.0,0.0,0.3699509909441357,failure,failure,True,Monthlys
3215,38400000.0,2.0,25.0,1311.0,724.0,0.8296947658811273,success,success,True,"MediaQ,Inc"
3216,400000.0,2.0,15.0,0.0,0.0,0.2609746475704549,success,failure,False,Auctomatic
3217,38730470.0,1.0,21.0,4138.0,0.0,0.774711538955841,success,success,True,Dream Link Entertainment
3218,13999999.999999996,1.0,20.0,2057.0,0.0,0.7390673656076198,success,success,True,Brijot Imaging Systems
3219,5000000.0,1.0,17.0,1277.0,0.0,0.5941476867699992,failure,success,False,Carbonetworks
3220,16000000.0,1.0,24.0,761.0,0.0,0.8043583197205681,failure,success,False,PictureIQ
3221,1500000.0,1.0,9.0,314.0,0.0,0.49113289882518596,failure,failure,True,EUROBOX
3222,7000000.0,1.0,17.0,1090.0,0.0,0.6375653029827408,success,success,True,TuneCore
3223,9300000.0,3.0,18.0,3804.0,109.0,0.7435142409380544,success,success,True,Intermap Technologies
3224,13000000.000000004,1.0,35.0,7547.0,0.0,0.8074280859224068,success,success,True,Yoga Works
3225,2000000.0,1.0,9.0,81.0,0.0,0.4800432412095183,success,failure,False,HeartThis
3226,200000.0,1.0,12.0,0.0,0.0,0.15917411449374122,failure,failure,True,Anonymous You
3227,39500000.0,2.0,22.0,758.0,494.0,0.8144747906266678,success,success,True,CryoCor
3228,500000.0,1.0,15.0,61.00000000000023,0.0,0.31654906392798565,success,failure,False,Mogad
3229,65643736.0,2.0,28.0,5783.0,1699.0,0.8624487478777849,success,success,True,Ocean Power Technologies
3230,510000000.0,2.0,15.0,1282.0,162.0,0.8462525112104433,failure,success,False,Abound Solar
3231,60000000.0,7.0,15.0,153.0,1127.0,0.8097441079065292,success,success,True,Rubicon Project
3232,38730470.0,1.0,18.0,899.0,0.0,0.6066151106639608,success,success,True,Overblog
3233,2500000.0,1.0,18.0,2372.0,0.0,0.6053200608637401,success,success,True,IPICO
3234,26000000.0,4.0,41.0,11122.0,188.0,0.8507989615856745,success,success,True,ImmunoGen
3235,8750000.0,1.0,12.0,173.0,0.0,0.5367887790180256,failure,success,False,Taggle Internet Ventures Private
3236,2000000.0,2.0,9.0,422.0,145.0,0.5242671950669096,failure,success,False,FairFly
3237,6586383.0,3.0,14.0,154.00000000000023,1162.0,0.7346967773166267,failure,success,False,Xtify Inc.
3238,38730470.0,1.0,10.0,127.00000000000023,0.0,0.42720600144382337,success,failure,False,GetFresh
3239,253000000.0,4.0,16.0,625.0,952.0,0.9145248811933097,success,success,True,Solar Power Partners
3240,38730470.0,1.0,13.0,3.0,0.0,0.3422971511132088,failure,failure,True,Dailysingle
3241,4600000.0,2.0,11.0,249.0,229.0,0.6627006949904689,success,success,True,Locu
3242,14600000.0,1.0,18.0,2751.0,0.0,0.6677086828654855,success,success,True,DVS Sciences
3243,50000000.0,1.0,23.0,5911.0,0.0,0.8343218937040044,success,success,True,Vimicro International Corporation
3244,100000.0,1.0,8.0,31.0,0.0,0.14307025385365899,failure,failure,True,Pibox
3245,24030000.0,3.0,14.0,308.0,1233.0,0.8173724786423047,success,success,True,Buysight
3246,38730470.0,1.0,15.0,955.0,0.0,0.49072401386389713,failure,failure,True,Naabo Solutions
3247,1325000.0,1.0,11.0,1209.0,0.0,0.52138847865211,failure,success,False,Sirenas Marine Discovery
3248,37200000.0,3.0,23.0,882.0,2146.0,0.893345155968227,success,success,True,Bacchus Vascular
3249,670000.0,1.0,37.0,8261.0,0.0,0.5451006249177691,failure,success,False,GeMeTec Metrology
3250,12000000.0,1.0,18.0,1327.0,0.0,0.6539975300348025,failure,success,False,Novafora
3251,11735000.0,5.0,17.0,1606.0,787.0,0.7733728312716938,failure,success,False,Location Based Technologies
3252,38730470.0,3.0,13.0,0.0,2007.0,0.8300305926512982,success,success,True,Scup
3253,7500000.0,2.0,16.0,3011.0,373.0,0.6973563497486265,success,success,True,Infinity Augmented Reality
3254,100000000.0,1.0,44.0,9021.0,0.0,0.8736787841140237,success,success,True,iGATE/Patni Computers
3255,38730470.0,1.0,14.0,92.0,0.0,0.42394543625838277,failure,failure,True,PopJam
3256,1801500.0,1.0,18.0,2351.0,0.0,0.5893906594228362,success,success,True,Coresonic
